Id,Category
0,4
1,1
2,2
3,2
4,6
5,5
6,5
7,10
8,12
9,13
10,15
11,6
12,24
13,2
14,25
15,19
16,19
17,32
18,32
19,32
20,34
21,34
22,32
23,32
24,44
25,19
26,19
27,37
28,37
29,38
30,39
31,39
32,39
33,6
34,20
35,5
36,6
37,2
38,45
39,45
40,6
41,5
42,2
43,6
44,24
45,2
46,25
47,36
48,36
49,37
50,37
51,38
52,37
53,38
54,39
55,6
56,45
57,46
58,4
59,1
60,2
61,25
62,6
63,5
64,2
65,10
66,17
67,13
68,15
69,6
70,24
71,2
72,25
73,14
74,14
75,14
76,32
77,37
78,37
79,34
80,33
81,33
82,33
83,19
84,36
85,37
86,37
87,38
88,37
89,38
90,39
91,6
92,45
93,46
94,4
95,1
96,2
97,2
98,6
99,5
100,2
101,10
102,12
103,13
104,15
105,6
106,45
107,2
108,2
109,32
110,32
111,32
112,32
113,34
114,34
115,34
116,32
117,33
118,35
119,36
120,36
121,37
122,37
123,38
124,39
125,39
126,39
127,6
128,45
129,46
130,45
131,45
132,10
133,12
134,12
135,15
136,39
137,45
138,45
139,46
140,10
141,11
142,12
143,12
144,42
145,10
146,10
147,44
148,15
149,15
150,18
151,45
152,39
153,39
154,39
155,10
156,11
157,42
158,42
159,44
160,12
161,44
162,14
163,15
164,45
165,2
166,36
167,45
168,10
169,11
170,13
171,15
172,15
173,1
174,2
175,25
176,11
177,11
178,11
179,2
180,27
181,10
182,28
183,29
184,30
185,30
186,18
187,36
188,39
189,39
190,39
191,10
192,12
193,27
194,27
195,29
196,29
197,29
198,14
199,30
200,45
201,2
202,19
203,20
204,10
205,11
206,32
207,14
208,39
209,2
210,2
211,25
212,17
213,11
214,11
215,26
216,27
217,10
218,28
219,29
220,30
221,30
222,32
223,32
224,32
225,32
226,32
227,32
228,32
229,32
230,33
231,18
232,36
233,39
234,39
235,40
236,11
237,11
238,27
239,27
240,17
241,10
242,29
243,14
244,21
245,45
246,45
247,1
248,39
249,10
250,11
251,13
252,14
253,15
254,2
255,2
256,2
257,11
258,11
259,26
260,26
261,27
262,10
263,29
264,29
265,14
266,30
267,32
268,32
269,34
270,32
271,32
272,34
273,34
274,32
275,39
276,14
277,36
278,37
279,39
280,39
281,10
282,2
283,27
284,27
285,29
286,29
287,29
288,14
289,29
290,6
291,5
292,4
293,1
294,2
295,3
296,6
297,5
298,45
299,46
300,10
301,11
302,12
303,13
304,13
305,13
306,15
307,19
308,19
309,20
310,20
311,21
312,20
313,21
314,11
315,11
316,2
317,2
318,27
319,2
320,29
321,30
322,14
323,14
324,34
325,4
326,32
327,32
328,32
329,34
330,34
331,33
332,14
333,36
334,36
335,18
336,37
337,39
338,40
339,10
340,11
341,12
342,27
343,27
344,27
345,27
346,29
347,6
348,46
349,25
350,32
351,32
352,32
353,20
354,21
355,20
356,21
357,6
358,6
359,2
360,25
361,2
362,1
363,1
364,2
365,6
366,5
367,2
368,45
369,10
370,11
371,11
372,11
373,12
374,12
375,15
376,15
377,22
378,22
379,19
380,20
381,20
382,20
383,6
384,24
385,2
386,25
387,11
388,10
389,2
390,27
391,12
392,13
393,15
394,22
395,34
396,32
397,34
398,33
399,36
400,18
401,37
402,39
403,40
404,11
405,44
406,37
407,15
408,6
409,45
410,46
411,11
412,42
413,37
414,37
415,4
416,1
417,2
418,14
419,14
420,34
421,34
422,34
423,34
424,32
425,32
426,32
427,32
428,34
429,34
430,34
431,33
432,33
433,33
434,10
435,12
436,12
437,12
438,44
439,43
440,44
441,15
442,15
443,17
444,11
445,12
446,11
447,15
448,22
449,19
450,19
451,20
452,22
453,21
454,6
455,24
456,25
457,6
458,6
459,14
460,14
461,36
462,37
463,39
464,10
465,11
466,12
467,12
468,44
469,43
470,44
471,14
472,15
473,6
474,45
475,46
476,4
477,1
478,2
479,3
480,17
481,12
482,12
483,12
484,15
485,22
486,19
487,19
488,20
489,22
490,21
491,6
492,24
493,2
494,11
495,11
496,12
497,12
498,44
499,14
500,29
501,14
502,15
503,22
504,18
505,34
506,34
507,34
508,34
509,33
510,34
511,34
512,34
513,33
514,34
515,33
516,33
517,33
518,33
519,14
520,14
521,14
522,14
523,37
524,37
525,39
526,10
527,10
528,11
529,12
530,44
531,12
532,44
